image,class_id,class_name,conf,xmin,ymin,xmax,ymax,width,height,imgsz_used
Asraf_50_jpg.rf.7026694f0b9f37a6790982295c7e8663.jpg,0,car,0.878906,591.0,681.0,641.0,759.0,1024,1024,1024
Asraf_50_jpg.rf.7026694f0b9f37a6790982295c7e8663.jpg,3,motorbike,0.519531,273.0,740.0,365.0,892.0,1024,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,0,car,0.939941,639.0,674.0,851.0,909.0,1024,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,0,car,0.923828,795.0,673.5,927.0,820.5,1024,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,2,bus,0.845703,792.0,643.0,858.0,679.0,1024,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,0,car,0.836914,491.8,655.0,570.5,804.0,1024,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,2,bus,0.663574,692.0,652.0,731.0,680.0,1024,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,3,motorbike,0.625,327.0,732.0,399.5,877.0,1024,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,0,car,0.600098,590.5,709.0,662.5,791.0,1024,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,0,car,0.416748,620.0,673.5,642.0,692.5,1024,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,3,motorbike,0.341553,583.0,670.5,615.0,731.5,1024,1024,1024
Asraf_51_jpg.rf.0e3516baf7509bc2c4a4aa8deea494c2.jpg,3,motorbike,0.327637,583.0,688.5,604.0,733.5,1024,1024,1024
Asraf_52_jpg.rf.867869f276e6db3a09a84b99643df316.jpg,2,bus,0.890625,719.0,566.5,866.0,726.5,1024,1024,1024
Asraf_52_jpg.rf.867869f276e6db3a09a84b99643df316.jpg,0,car,0.797363,582.5,683.5,676.5,809.5,1024,1024,1024
Asraf_52_jpg.rf.867869f276e6db3a09a84b99643df316.jpg,3,motorbike,0.754883,360.2,666.5,405.2,790.5,1024,1024,1024
Sabiha_(01)_jpg.rf.f935c7fc51a14c64e34c17a17c41cb1f.jpg,0,car,0.904297,588.0,722.5,1023.0,1019.5,1024,1024,1024
Sabiha_(01)_jpg.rf.f935c7fc51a14c64e34c17a17c41cb1f.jpg,2,bus,0.703125,617.5,314.8,1021.5,587.0,1024,1024,1024
Sabiha_(01)_jpg.rf.f935c7fc51a14c64e34c17a17c41cb1f.jpg,2,bus,0.608398,604.5,371.8,885.5,578.0,1024,1024,1024
Sabiha_(01)_jpg.rf.f935c7fc51a14c64e34c17a17c41cb1f.jpg,0,car,0.362061,173.2,657.0,426.8,782.0,1024,1024,1024
Sabiha_(10)_jpg.rf.d163e2a53d5ed22112e9ead62807acf4.jpg,2,bus,0.924316,102.2,479.0,537.0,781.0,1024,1024,1024
Sabiha_(10)_jpg.rf.d163e2a53d5ed22112e9ead62807acf4.jpg,0,car,0.896484,669.5,524.0,844.5,639.0,1024,1024,1024
Sabiha_(10)_jpg.rf.d163e2a53d5ed22112e9ead62807acf4.jpg,0,car,0.890625,579.5,564.0,792.5,693.0,1024,1024,1024
Sabiha_(10)_jpg.rf.d163e2a53d5ed22112e9ead62807acf4.jpg,0,car,0.860352,871.0,466.5,1024.0,634.5,1024,1024,1024
Sabiha_(10)_jpg.rf.d163e2a53d5ed22112e9ead62807acf4.jpg,1,rickshaw,0.842773,564.5,707.0,802.5,968.0,1024,1024,1024
Sabiha_(10)_jpg.rf.d163e2a53d5ed22112e9ead62807acf4.jpg,0,car,0.842285,0.0,646.0,127.8,806.0,1024,1024,1024
Sabiha_(10)_jpg.rf.d163e2a53d5ed22112e9ead62807acf4.jpg,1,rickshaw,0.78418,868.5,779.0,1023.5,1021.0,1024,1024,1024
Sabiha_(10)_jpg.rf.d163e2a53d5ed22112e9ead62807acf4.jpg,1,rickshaw,0.681641,411.0,896.0,809.0,1022.0,1024,1024,1024
Sabiha_(10)_jpg.rf.d163e2a53d5ed22112e9ead62807acf4.jpg,1,rickshaw,0.662109,573.5,665.0,813.5,883.0,1024,1024,1024
Sabiha_(11)_jpg.rf.36299290e6d6ce12423051e1f5084f05.jpg,0,car,0.918945,854.0,529.0,1024.0,673.0,1024,1024,1024
Sabiha_(11)_jpg.rf.36299290e6d6ce12423051e1f5084f05.jpg,0,car,0.916504,821.0,659.5,1024.0,928.5,1024,1024,1024
Sabiha_(11)_jpg.rf.36299290e6d6ce12423051e1f5084f05.jpg,1,rickshaw,0.906738,764.5,500.5,862.5,630.5,1024,1024,1024
Sabiha_(11)_jpg.rf.36299290e6d6ce12423051e1f5084f05.jpg,0,car,0.833008,117.5,571.0,275.0,705.0,1024,1024,1024
Sabiha_(11)_jpg.rf.36299290e6d6ce12423051e1f5084f05.jpg,1,rickshaw,0.831055,531.0,528.0,617.0,639.0,1024,1024,1024
Sabiha_(11)_jpg.rf.36299290e6d6ce12423051e1f5084f05.jpg,1,rickshaw,0.804199,450.0,523.0,540.0,581.0,1024,1024,1024
Sabiha_(11)_jpg.rf.36299290e6d6ce12423051e1f5084f05.jpg,0,car,0.75293,616.0,514.0,835.0,682.0,1024,1024,1024
Sabiha_(11)_jpg.rf.36299290e6d6ce12423051e1f5084f05.jpg,1,rickshaw,0.663574,21.3,562.0,146.6,675.0,1024,1024,1024
Sabiha_(11)_jpg.rf.36299290e6d6ce12423051e1f5084f05.jpg,1,rickshaw,0.650391,857.5,499.5,991.5,559.5,1024,1024,1024
Sabiha_(11)_jpg.rf.36299290e6d6ce12423051e1f5084f05.jpg,0,car,0.553711,409.0,816.0,936.0,1023.0,1024,1024,1024
Sabiha_(11)_jpg.rf.36299290e6d6ce12423051e1f5084f05.jpg,1,rickshaw,0.413086,365.5,541.0,451.5,608.0,1024,1024,1024
Sabiha_(12)_jpg.rf.4da4073318b165b77ad9cc547cf82f1f.jpg,1,rickshaw,0.858887,877.0,770.0,1024.0,1018.0,1024,1024,1024
Sabiha_(12)_jpg.rf.4da4073318b165b77ad9cc547cf82f1f.jpg,1,rickshaw,0.72168,218.6,743.5,475.5,1020.5,1024,1024,1024
Sabiha_(12)_jpg.rf.4da4073318b165b77ad9cc547cf82f1f.jpg,2,bus,0.665527,137.5,453.0,910.5,896.0,1024,1024,1024
Sabiha_(12)_jpg.rf.4da4073318b165b77ad9cc547cf82f1f.jpg,0,car,0.564941,622.0,660.5,1023.0,1009.5,1024,1024,1024
Sabiha_(12)_jpg.rf.4da4073318b165b77ad9cc547cf82f1f.jpg,2,bus,0.462891,3.6,544.0,140.4,856.0,1024,1024,1024
Sabiha_(12)_jpg.rf.4da4073318b165b77ad9cc547cf82f1f.jpg,2,bus,0.430176,194.2,455.2,928.0,702.0,1024,1024,1024
Sabiha_(12)_jpg.rf.4da4073318b165b77ad9cc547cf82f1f.jpg,2,bus,0.413086,2.5,416.0,346.5,536.0,1024,1024,1024
Sabiha_(13)_jpg.rf.e6c5d0a3abb76ffe2051a6f336ac1a2a.jpg,2,bus,0.873047,3.2,535.0,573.0,1023.0,1024,1024,1024
Sabiha_(13)_jpg.rf.e6c5d0a3abb76ffe2051a6f336ac1a2a.jpg,2,bus,0.706543,618.5,403.2,1021.5,1019.0,1024,1024,1024
Sabiha_(14)_jpg.rf.801d6d37254ef2d3d43876bdcf5d9d54.jpg,0,car,0.76416,517.0,449.2,651.0,587.0,1024,1024,1024
Sabiha_(14)_jpg.rf.801d6d37254ef2d3d43876bdcf5d9d54.jpg,0,car,0.756836,52.8,504.2,198.5,562.0,1024,1024,1024
Sabiha_(14)_jpg.rf.801d6d37254ef2d3d43876bdcf5d9d54.jpg,0,car,0.728516,376.0,491.0,500.0,610.0,1024,1024,1024
Sabiha_(14)_jpg.rf.801d6d37254ef2d3d43876bdcf5d9d54.jpg,0,car,0.683594,736.0,377.5,845.0,474.0,1024,1024,1024
Sabiha_(14)_jpg.rf.801d6d37254ef2d3d43876bdcf5d9d54.jpg,2,bus,0.651367,830.0,104.9,1022.0,552.5,1024,1024,1024
Sabiha_(14)_jpg.rf.801d6d37254ef2d3d43876bdcf5d9d54.jpg,2,bus,0.466797,789.5,539.0,1022.5,1013.0,1024,1024,1024
Sabiha_(14)_jpg.rf.801d6d37254ef2d3d43876bdcf5d9d54.jpg,0,car,0.304932,676.0,448.0,830.0,545.5,1024,1024,1024
Sabiha_(15)_jpg.rf.d57eca49cdf9b53adfeaf1c6564b6179.jpg,0,car,0.953125,784.0,667.0,1023.0,1022.0,1024,1024,1024
Sabiha_(15)_jpg.rf.d57eca49cdf9b53adfeaf1c6564b6179.jpg,1,rickshaw,0.913574,688.0,606.5,885.0,890.5,1024,1024,1024
Sabiha_(15)_jpg.rf.d57eca49cdf9b53adfeaf1c6564b6179.jpg,0,car,0.904785,674.0,490.0,884.0,632.0,1024,1024,1024
Sabiha_(15)_jpg.rf.d57eca49cdf9b53adfeaf1c6564b6179.jpg,0,car,0.895996,810.0,425.5,982.0,532.5,1024,1024,1024
Sabiha_(15)_jpg.rf.d57eca49cdf9b53adfeaf1c6564b6179.jpg,0,car,0.811035,875.0,513.0,1024.0,692.0,1024,1024,1024
Sabiha_(15)_jpg.rf.d57eca49cdf9b53adfeaf1c6564b6179.jpg,0,car,0.526367,976.0,405.2,1024.0,529.5,1024,1024,1024
Sabiha_(15)_jpg.rf.d57eca49cdf9b53adfeaf1c6564b6179.jpg,0,car,0.462891,641.0,463.0,803.0,567.0,1024,1024,1024
Sabiha_(15)_jpg.rf.d57eca49cdf9b53adfeaf1c6564b6179.jpg,0,car,0.325195,0.1,667.5,169.8,975.5,1024,1024,1024
Sabiha_(16)_jpg.rf.ac199a33569a2b6bf47a0c3267575364.jpg,0,car,0.926758,0.4,792.0,136.9,1023.0,1024,1024,1024
Sabiha_(16)_jpg.rf.ac199a33569a2b6bf47a0c3267575364.jpg,1,rickshaw,0.905762,146.2,717.0,381.8,989.0,1024,1024,1024
Sabiha_(16)_jpg.rf.ac199a33569a2b6bf47a0c3267575364.jpg,1,rickshaw,0.854004,77.0,738.5,195.0,922.5,1024,1024,1024
Sabiha_(16)_jpg.rf.ac199a33569a2b6bf47a0c3267575364.jpg,0,car,0.717773,906.5,516.0,1023.5,577.0,1024,1024,1024
Sabiha_(16)_jpg.rf.ac199a33569a2b6bf47a0c3267575364.jpg,0,car,0.562988,379.8,737.5,772.0,1020.5,1024,1024,1024
Sabiha_(16)_jpg.rf.ac199a33569a2b6bf47a0c3267575364.jpg,0,car,0.551758,415.8,694.5,830.0,850.5,1024,1024,1024
Sabiha_(16)_jpg.rf.ac199a33569a2b6bf47a0c3267575364.jpg,0,car,0.439697,954.0,161.0,1024.0,268.0,1024,1024,1024
Sabiha_(18)_jpg.rf.2d99bbe6021834328af969e718d6b5df.jpg,0,car,0.946777,400.2,832.5,944.0,1021.5,1024,1024,1024
Sabiha_(18)_jpg.rf.2d99bbe6021834328af969e718d6b5df.jpg,0,car,0.929199,0.4,734.5,281.5,1022.5,1024,1024,1024
Sabiha_(18)_jpg.rf.2d99bbe6021834328af969e718d6b5df.jpg,1,rickshaw,0.928711,687.5,658.5,916.5,911.5,1024,1024,1024
Sabiha_(18)_jpg.rf.2d99bbe6021834328af969e718d6b5df.jpg,1,rickshaw,0.812988,239.2,686.0,400.8,909.0,1024,1024,1024
Sabiha_(18)_jpg.rf.2d99bbe6021834328af969e718d6b5df.jpg,0,car,0.797363,318.5,751.5,654.5,1020.5,1024,1024,1024
Sabiha_(18)_jpg.rf.2d99bbe6021834328af969e718d6b5df.jpg,1,rickshaw,0.790527,549.5,629.5,691.5,825.5,1024,1024,1024
Sabiha_(18)_jpg.rf.2d99bbe6021834328af969e718d6b5df.jpg,0,car,0.601074,174.8,635.0,426.2,807.0,1024,1024,1024
Sabiha_(18)_jpg.rf.2d99bbe6021834328af969e718d6b5df.jpg,0,car,0.541016,946.0,727.0,1024.0,1020.0,1024,1024,1024
Sabiha_(18)_jpg.rf.2d99bbe6021834328af969e718d6b5df.jpg,1,rickshaw,0.532227,540.5,629.0,667.5,676.0,1024,1024,1024
Sabiha_(18)_jpg.rf.2d99bbe6021834328af969e718d6b5df.jpg,1,rickshaw,0.390381,433.5,659.0,586.5,784.0,1024,1024,1024
Sabiha_(18)_jpg.rf.2d99bbe6021834328af969e718d6b5df.jpg,1,rickshaw,0.328613,432.2,660.0,690.0,831.0,1024,1024,1024
Sabiha_(19)_jpg.rf.ded17b8863c2c0764d17b91e96012be0.jpg,0,car,0.933594,92.5,723.5,351.5,894.5,1024,1024,1024
Sabiha_(19)_jpg.rf.ded17b8863c2c0764d17b91e96012be0.jpg,0,car,0.879883,1.9,819.5,291.0,1021.5,1024,1024,1024
Sabiha_(19)_jpg.rf.ded17b8863c2c0764d17b91e96012be0.jpg,0,car,0.773438,312.5,748.5,1024.0,1022.5,1024,1024,1024
Sabiha_(19)_jpg.rf.ded17b8863c2c0764d17b91e96012be0.jpg,0,car,0.726562,314.8,730.0,628.0,1022.0,1024,1024,1024
Sabiha_(19)_jpg.rf.ded17b8863c2c0764d17b91e96012be0.jpg,1,rickshaw,0.700684,430.0,643.5,534.0,739.5,1024,1024,1024
Sabiha_(19)_jpg.rf.ded17b8863c2c0764d17b91e96012be0.jpg,1,rickshaw,0.656738,2.3,708.0,105.9,804.0,1024,1024,1024
Sabiha_(19)_jpg.rf.ded17b8863c2c0764d17b91e96012be0.jpg,1,rickshaw,0.57959,0.1,746.0,99.2,836.0,1024,1024,1024
Sabiha_(2)_jpg.rf.f68dcb552bc0b6c87c5e44f91499addc.jpg,0,car,0.939453,2.4,687.5,312.5,912.5,1024,1024,1024
Sabiha_(2)_jpg.rf.f68dcb552bc0b6c87c5e44f91499addc.jpg,0,car,0.868164,522.0,548.0,610.0,661.0,1024,1024,1024
Sabiha_(2)_jpg.rf.f68dcb552bc0b6c87c5e44f91499addc.jpg,0,car,0.82373,672.0,682.5,1023.0,889.5,1024,1024,1024
Sabiha_(2)_jpg.rf.f68dcb552bc0b6c87c5e44f91499addc.jpg,1,rickshaw,0.777344,255.9,545.0,347.0,665.0,1024,1024,1024
Sabiha_(2)_jpg.rf.f68dcb552bc0b6c87c5e44f91499addc.jpg,1,rickshaw,0.742188,660.5,749.5,1023.5,1021.5,1024,1024,1024
Sabiha_(2)_jpg.rf.f68dcb552bc0b6c87c5e44f91499addc.jpg,0,car,0.736328,335.5,610.5,569.5,726.5,1024,1024,1024
Sabiha_(2)_jpg.rf.f68dcb552bc0b6c87c5e44f91499addc.jpg,2,bus,0.720215,608.0,476.0,1023.0,708.0,1024,1024,1024
Sabiha_(2)_jpg.rf.f68dcb552bc0b6c87c5e44f91499addc.jpg,1,rickshaw,0.666504,928.0,629.5,1024.0,840.5,1024,1024,1024
Sabiha_(2)_jpg.rf.f68dcb552bc0b6c87c5e44f91499addc.jpg,0,car,0.57959,252.6,656.0,455.5,766.0,1024,1024,1024
Sabiha_(2)_jpg.rf.f68dcb552bc0b6c87c5e44f91499addc.jpg,0,car,0.489258,423.5,694.0,678.5,905.0,1024,1024,1024
Sabiha_(2)_jpg.rf.f68dcb552bc0b6c87c5e44f91499addc.jpg,0,car,0.44458,0.1,661.5,156.5,724.5,1024,1024,1024
Sabiha_(2)_jpg.rf.f68dcb552bc0b6c87c5e44f91499addc.jpg,1,rickshaw,0.395996,350.0,543.0,449.0,605.0,1024,1024,1024
Sabiha_(2)_jpg.rf.f68dcb552bc0b6c87c5e44f91499addc.jpg,0,car,0.376709,666.0,707.0,1021.0,1020.0,1024,1024,1024
Sabiha_(20)_jpg.rf.b3e6da0d8305a75df41638fcebe4c384.jpg,0,car,0.95166,201.1,735.0,661.0,1022.0,1024,1024,1024
Sabiha_(20)_jpg.rf.b3e6da0d8305a75df41638fcebe4c384.jpg,1,rickshaw,0.922363,890.0,567.0,1023.0,766.0,1024,1024,1024
Sabiha_(20)_jpg.rf.b3e6da0d8305a75df41638fcebe4c384.jpg,1,rickshaw,0.921875,482.5,609.5,695.5,831.5,1024,1024,1024
Sabiha_(20)_jpg.rf.b3e6da0d8305a75df41638fcebe4c384.jpg,1,rickshaw,0.909668,701.5,599.0,1006.5,1021.0,1024,1024,1024
Sabiha_(20)_jpg.rf.b3e6da0d8305a75df41638fcebe4c384.jpg,0,car,0.873047,12.9,617.0,308.0,936.0,1024,1024,1024
Sabiha_(20)_jpg.rf.b3e6da0d8305a75df41638fcebe4c384.jpg,1,rickshaw,0.856934,294.0,613.0,449.0,748.0,1024,1024,1024
Sabiha_(20)_jpg.rf.b3e6da0d8305a75df41638fcebe4c384.jpg,1,rickshaw,0.848145,538.0,594.0,707.0,784.0,1024,1024,1024
Sabiha_(20)_jpg.rf.b3e6da0d8305a75df41638fcebe4c384.jpg,1,rickshaw,0.824219,204.2,575.5,321.8,681.5,1024,1024,1024
Sabiha_(20)_jpg.rf.b3e6da0d8305a75df41638fcebe4c384.jpg,1,rickshaw,0.662109,738.5,599.0,910.5,683.0,1024,1024,1024
Sabiha_(20)_jpg.rf.b3e6da0d8305a75df41638fcebe4c384.jpg,1,rickshaw,0.621582,0.0,594.0,59.2,758.0,1024,1024,1024
Sabiha_(20)_jpg.rf.b3e6da0d8305a75df41638fcebe4c384.jpg,1,rickshaw,0.581543,58.1,606.0,186.9,656.0,1024,1024,1024
Sabiha_(20)_jpg.rf.b3e6da0d8305a75df41638fcebe4c384.jpg,1,rickshaw,0.485352,202.6,572.5,325.5,634.5,1024,1024,1024
